A-W,,,,,A-W,,,
A.2.1.3.3.1,,,,,AAA,,,
A.2.2.3.3.1,,,,,ABORT,,,
A3.2.2.1,,,,,AC,,,
A3.2.2.3,,,,,ACBM,,,
A3.2.2.3.1,,,,,ACCESS,,,
A3.2.2.3.2,,,,,ACGIH,,,
A3.2.2.8.1,,,,,AE,,,
AAA,Air Avionics Assembly,,,,AES,,,
ABNORMAL,,,,,AI,,,
ABORT,,,,,ALARA,,,
AC,Alternating Current,,,,ALARM,,,
ACBM,Active Common Berthing Mechanism,,,,AM,,,
ACCESS,,,,,AND,,,
ACCESSIBILITY,,,,,ANSI,,,
ACCOMODATION,,,,,AOS,,,
ACGIH,American Conference of Governmental Industrial Hygienists,,,,API,,,
ACOUSTICS,,,,,AT,,,
ADDRESSES,,,,,ATK,,,
AE,Approach Ellipsoid,,,,ATOMIC,,,
AES,Advanced Encryption Standard,,,,ATU,,,
AI,Approach Initiation,,,,AUDIO,,,
ALARA,As Low As Reasonably Achievable,,,,AXIOM,,,
ALARM,,,,,B.0,,,
AM,Axiom Module,,,,BA,,,
AMPLITUDE,,,,,BEI,,,
AND,,,,,BER,,,
ANSI,American National Standards Institute,,,,BF,,,
ANTENNA,,,,,BOARDS,,,
ANTHROPOMETRIC,,,,,BUS,,,
AOS,Acquisition of Signal,,,,BW,,,
API,Application Programming Interface,,,,C.G,,,
APPROACH,,,,,C&W,,,
ASSEMBLIES,,,,,C2V2,,,
ASSEMBLY,,,,,C95.1,,,
AT,,,,,CABLE,,,
ATK,Alliant Techsystems,,,,CASE,,,
ATMOSPHERE,,,,,CBCS,,,
ATOMIC,,,,,CBM,,,
ATTACHMENT,,,,,CF,,,
ATTENUATION,,,,,CG,,,
ATU,Audio Terminal Units,,,,CLOSE,,,
AUDIBILITY,,,,,CMG,,,
AUDIO,,,,,CO2,,,
AUTOMATIC,,,,,COAS,,,
AVAILABILITY,,,,,CODE,,,
AXIOM,,,,,CODING,,,
Axiom-ISS,,,,,COMMON,,,
B.0,,,,,COMSEC,,,
B.2.1.3.3.1,,,,,CORONA,,,
B.2.2.3.3.1,,,,,COTS,,,
BA,dBA?,,,,CPU,,,
Base-TX,,,,,CREW,,,
BEI,Biological Exposure Indices,,,,CUES,,,
BER,Bit Error Rate,,,,DAC1,,,
BERTHED,,,,,DATA,,,
BERTHING,,,,,DC,,,
BF,,,,,DCS,,,
BOARDS,,,,,DDCU,,,
BONDING,,,,,DELETE,,,
BUS,,,,,DES,,,
BW,dBW?,,,,DESIGN,,,
C.G,,,,,DOCKED,,,
C&W,Caution and Warning,,,,DOSE,,,
C2V2,Common Communications for Visiting Vehicles,,,,DRM,,,
C95.1,,,,,DS-101,,,
CABLE,,,,,DS-102,,,
CANDIDATE,,,,,DURING,,,
CASE,,,,,E-5,,,
CAUTION,,,,,E-8,,,
CBCS,Centerline Berthing Camera System,,,,E+21,,,
CBM,Common Berthing Mechanism,,,,ECG,,,
CF,,,,,ECLSS,,,
CG,Center of Gravity,,,,EEE,,,
CHARACTERISTICS,,,,,EMI,,,
CIRCUIT,,,,,EMU,,,
Clean-S,,,,,EOL,,,
CLEANLINESS,,,,,EPCE,,,
CLEARANCE,,,,,ESA,,,
CLEARANCES,,,,,ESD,,,
CLOSE,,,,,EVA,,,
CMG,Control Moment Gyro,,,,EXCEED,,,
CO2,ppCO2?,,,,FAULT,,,
COAS,,,,,FEEDS,,,
COATING,,,,,FIBER,,,
CODE,,,,,FIPS,,,
CODING,,,,,FM,,,
COL-ESA-RQ-014,,,,,FOR,,,
COMMAND,,,,,FORMAT,,,
COMMANDING,,,,,FRGF,,,
COMMANDS,,,,,FROM,,,
COMMON,,,,,FSE,,,
COMMUNICATION,,,,,GCR,,,
COMPATABILITY,,,,,GF,,,
COMPLIANCE,,,,,GFE,,,
COMSEC,Communications Security,,,,GH,,,
CONDITIONS,,,,,GN&C,,,
CONDUCTED,,,,,GNC,,,
CONFORMAL,,,,,GPS,,,
CONNECTIONS,,,,,GROUND,,,
CONNECTOR,,,,,H2O,,,
CONNECTORS,,,,,HEAT,,,
CONSTRAINTS,,,,,HIDH,,,
CONSUMPTION,,,,,HIGH,,,
CONTINUOUS,,,,,Hz-m2,,,
CONTROL,,,,,I96,,,
CORONA,,,,,ICD,,,
COTS,Commercial Orbital Transportation Services,,,,IDA,,,
COTS-to-ISS,,,,,IEC,,,
COUPLING,,,,,IEEE,,,
COVERAGE,,,,,II,,,
CPU,Central Processing Unit,,,,IMV,,,
CREW,,,,,IN,,,
CRIMPING,,,,,INPUT,,,
CUES,,,,,INT,,,
CURRENT,,,,,IoT,,,
CURRENTS,,,,,IP,,,
DAC1,,,,,IRD,,,
DATA,,,,,IS,,,
DC,Direct Current,,,,ISO,,,
DCS,Decompression Sickness,,,,ISPR,,,
DDCU,DC-to-DC Converter Unit,,,,ISS,,,
DEADFACING,,,,,ISS-A,,,
DELETE,,,,,ISS-N,,,
